,open,close,high,low
2017-02-09 03:10:00,1.06868,1.068605,1.068695,1.068605
2017-02-09 03:12:00,1.068605,1.06869,1.06869,1.068545
2017-02-09 03:14:00,1.06869,1.06897,1.06898,1.06866
2017-02-09 03:16:00,1.06897,1.068925,1.06899,1.068835
2017-02-09 03:18:00,1.068925,1.068975,1.06899,1.06891
2017-02-09 03:20:00,1.068975,1.068985,1.069,1.06888
2017-02-09 03:22:00,1.068985,1.06896,1.069055,1.068925
2017-02-09 03:24:00,1.06896,1.069075,1.069085,1.06894
2017-02-09 03:26:00,1.069075,1.06908,1.069085,1.069015
2017-02-09 03:28:00,1.06908,1.069075,1.06909,1.06907
2017-02-09 03:30:00,1.069075,1.06905,1.06909,1.068885
2017-02-09 03:32:00,1.06905,1.068975,1.069045,1.06891
2017-02-09 03:34:00,1.068975,1.069005,1.06908,1.06893
2017-02-09 03:36:00,1.069005,1.06895,1.06902,1.068925
2017-02-09 03:38:00,1.06895,1.069085,1.06909,1.068905
2017-02-09 03:40:00,1.069085,1.069095,1.06914,1.069015
2017-02-09 03:42:00,1.069095,1.06908,1.069185,1.069075
2017-02-09 03:44:00,1.06908,1.069075,1.06918,1.069065
2017-02-09 03:46:00,1.069075,1.069275,1.069305,1.069075
2017-02-09 03:48:00,1.069275,1.06939,1.069505,1.06919
2017-02-09 03:50:00,1.06939,1.069245,1.06938,1.069205
2017-02-09 03:52:00,1.069245,1.069215,1.069245,1.069075
2017-02-09 03:54:00,1.069215,1.069195,1.069285,1.069085
2017-02-09 03:56:00,1.069195,1.069115,1.069195,1.06908
2017-02-09 03:58:00,1.069115,1.068975,1.06911,1.068975
2017-02-09 04:00:00,1.068975,1.068895,1.068985,1.06875
2017-02-09 04:02:00,1.068895,1.068805,1.06889,1.0687
2017-02-09 04:04:00,1.068805,1.068915,1.068935,1.068795
2017-02-09 04:06:00,1.068915,1.06884,1.068935,1.06873
2017-02-09 04:08:00,1.06884,1.06884,1.068855,1.068755
2017-02-09 04:10:00,1.06884,1.068925,1.068925,1.068815
2017-02-09 04:12:00,1.068925,1.06879,1.068925,1.068775
2017-02-09 04:14:00,1.06879,1.06865,1.068845,1.068635
2017-02-09 04:16:00,1.06865,1.06865,1.068695,1.068535
2017-02-09 04:18:00,1.06865,1.068685,1.068825,1.068635
2017-02-09 04:20:00,1.068685,1.068585,1.068695,1.068585
2017-02-09 04:22:00,1.068585,1.06869,1.068695,1.068575
2017-02-09 04:24:00,1.06869,1.068715,1.068825,1.068695
2017-02-09 04:26:00,1.068715,1.068675,1.068765,1.068675
2017-02-09 04:28:00,1.068675,1.068735,1.06879,1.068635
2017-02-09 04:30:00,1.068735,1.068645,1.06882,1.068635
2017-02-09 04:32:00,1.068645,1.06854,1.06868,1.06851
2017-02-09 04:34:00,1.06854,1.06868,1.068705,1.06852
2017-02-09 04:36:00,1.06868,1.06856,1.068665,1.068535
2017-02-09 04:38:00,1.06856,1.068625,1.068625,1.068525
2017-02-09 04:40:00,1.068625,1.068615,1.068745,1.0686
2017-02-09 04:42:00,1.068615,1.068555,1.06863,1.068515
2017-02-09 04:44:00,1.068555,1.068755,1.068805,1.068575
2017-02-09 04:46:00,1.068755,1.068735,1.06881,1.06873
2017-02-09 04:48:00,1.068735,1.068675,1.068765,1.068675
2017-02-09 04:50:00,1.068675,1.06869,1.06875,1.068655
2017-02-09 04:52:00,1.06869,1.068785,1.06895,1.0687
2017-02-09 04:54:00,1.068785,1.068735,1.0688,1.068585
2017-02-09 04:56:00,1.068735,1.06871,1.068805,1.06863
2017-02-09 04:58:00,1.06871,1.068785,1.068785,1.0687
2017-02-09 05:00:00,1.068785,1.068885,1.068905,1.068755
2017-02-09 05:02:00,1.068885,1.06895,1.068955,1.06885
2017-02-09 05:04:00,1.06895,1.06879,1.068955,1.06879
2017-02-09 05:06:00,1.06879,1.06874,1.06881,1.068685
2017-02-09 05:08:00,1.06874,1.068665,1.06874,1.06865
2017-02-09 05:10:00,1.068665,1.068675,1.06871,1.06863
2017-02-09 05:12:00,1.068675,1.06877,1.06882,1.068645
2017-02-09 05:14:00,1.06877,1.068625,1.068775,1.068625
2017-02-09 05:16:00,1.068625,1.06857,1.068635,1.06857
2017-02-09 05:18:00,1.06857,1.068555,1.068605,1.06853
2017-02-09 05:20:00,1.068555,1.068355,1.06859,1.06834
2017-02-09 05:22:00,1.068355,1.068285,1.068395,1.068255
2017-02-09 05:24:00,1.068285,1.068255,1.068415,1.068175
2017-02-09 05:26:00,1.068255,1.068255,1.06829,1.068185
2017-02-09 05:28:00,1.068255,1.068255,1.0683,1.0682
2017-02-09 05:30:00,1.068255,1.068205,1.06825,1.068105
2017-02-09 05:32:00,1.068205,1.068275,1.06829,1.06822
2017-02-09 05:34:00,1.068275,1.06822,1.068285,1.068215
2017-02-09 05:36:00,1.06822,1.06819,1.068245,1.068185
2017-02-09 05:38:00,1.06819,1.06802,1.0682,1.067975
2017-02-09 05:40:00,1.06802,1.067825,1.06804,1.067825
2017-02-09 05:42:00,1.067825,1.067735,1.06789,1.067655
2017-02-09 05:44:00,1.067735,1.067945,1.067955,1.06773
2017-02-09 05:46:00,1.067945,1.067895,1.068185,1.067845
2017-02-09 05:48:00,1.067895,1.067855,1.06799,1.06784
2017-02-09 05:50:00,1.067855,1.068015,1.068015,1.06784
2017-02-09 05:52:00,1.068015,1.068225,1.068255,1.067985
2017-02-09 05:54:00,1.068225,1.06821,1.068305,1.068185
2017-02-09 05:56:00,1.06821,1.068265,1.068305,1.068185
2017-02-09 05:58:00,1.068265,1.068085,1.068285,1.06808
2017-02-09 06:00:00,1.068085,1.068305,1.068325,1.067995
2017-02-09 06:02:00,1.068305,1.068185,1.068345,1.068185
2017-02-09 06:04:00,1.068185,1.068335,1.068355,1.068185
2017-02-09 06:06:00,1.068335,1.068295,1.068375,1.068245
2017-02-09 06:08:00,1.068295,1.068285,1.068345,1.06826
2017-02-09 06:10:00,1.068285,1.068245,1.06834,1.068215
2017-02-09 06:12:00,1.068245,1.068285,1.068335,1.068235
2017-02-09 06:14:00,1.068285,1.06822,1.068285,1.068185
2017-02-09 06:16:00,1.06822,1.068185,1.06822,1.068175
2017-02-09 06:18:00,1.068185,1.06824,1.068245,1.068185
2017-02-09 06:20:00,1.06824,1.068125,1.068285,1.068125
2017-02-09 06:22:00,1.068125,1.06812,1.068185,1.06812
2017-02-09 06:24:00,1.06812,1.068165,1.06819,1.068125
2017-02-09 06:26:00,1.068165,1.06818,1.068215,1.068105
2017-02-09 06:28:00,1.06818,1.068245,1.068295,1.068175
2017-02-09 06:30:00,1.068245,1.06813,1.06829,1.06813
2017-02-09 06:32:00,1.06813,1.067965,1.06816,1.06794
2017-02-09 06:34:00,1.067965,1.067875,1.06802,1.06787
2017-02-09 06:36:00,1.067875,1.06767,1.06787,1.067605
2017-02-09 06:38:00,1.06767,1.06758,1.06768,1.06754
2017-02-09 06:40:00,1.06758,1.06754,1.06764,1.06753
2017-02-09 06:42:00,1.06754,1.06771,1.06773,1.06755
2017-02-09 06:44:00,1.06771,1.06785,1.06785,1.06771
2017-02-09 06:46:00,1.06785,1.06794,1.06795,1.06787
2017-02-09 06:48:00,1.06794,1.06785,1.06798,1.06783
2017-02-09 06:50:00,1.06785,1.067625,1.067825,1.06759
2017-02-09 06:52:00,1.067625,1.067565,1.06768,1.06754
2017-02-09 06:54:00,1.067565,1.067535,1.06759,1.067525
2017-02-09 06:56:00,1.067535,1.06753,1.06759,1.06746
2017-02-09 06:58:00,1.06753,1.067265,1.06754,1.06718
2017-02-09 07:00:00,1.067265,1.06758,1.06758,1.06726
2017-02-09 07:02:00,1.06758,1.067455,1.06758,1.06741
2017-02-09 07:04:00,1.067455,1.06751,1.06764,1.06729
2017-02-09 07:06:00,1.06751,1.06753,1.06758,1.06742
2017-02-09 07:08:00,1.06753,1.06738,1.06758,1.06721
2017-02-09 07:10:00,1.06738,1.06746,1.06753,1.067255
2017-02-09 07:12:00,1.06746,1.06749,1.06751,1.06734
2017-02-09 07:14:00,1.06749,1.06728,1.06752,1.067215
2017-02-09 07:16:00,1.06728,1.067615,1.067615,1.06722
2017-02-09 07:18:00,1.067615,1.06744,1.06768,1.06739
2017-02-09 07:20:00,1.06744,1.06759,1.06765,1.06734
2017-02-09 07:22:00,1.06759,1.06739,1.06758,1.06732
2017-02-09 07:24:00,1.06739,1.06734,1.0674,1.06722
2017-02-09 07:26:00,1.06734,1.06724,1.06744,1.06721
2017-02-09 07:28:00,1.06724,1.06719,1.06727,1.067185
2017-02-09 07:30:00,1.06719,1.06714,1.06718,1.06701
2017-02-09 07:32:00,1.06714,1.06734,1.06739,1.067105
2017-02-09 07:34:00,1.06734,1.06734,1.0674,1.06729
2017-02-09 07:36:00,1.06734,1.06743,1.06744,1.06732
2017-02-09 07:38:00,1.06743,1.067475,1.067515,1.06743
2017-02-09 07:40:00,1.067475,1.0673,1.06755,1.067235
2017-02-09 07:42:00,1.0673,1.06732,1.06738,1.067185
2017-02-09 07:44:00,1.06732,1.0673,1.067385,1.06717
2017-02-09 07:46:00,1.0673,1.06727,1.06734,1.06724
2017-02-09 07:48:00,1.06727,1.06749,1.06749,1.06721
2017-02-09 07:50:00,1.06749,1.067235,1.06748,1.0672
2017-02-09 07:52:00,1.067235,1.06742,1.06742,1.06723
2017-02-09 07:54:00,1.06742,1.06759,1.06766,1.067345
2017-02-09 07:56:00,1.06759,1.06773,1.067945,1.06761
2017-02-09 07:58:00,1.06773,1.06793,1.06808,1.06767
2017-02-09 08:00:00,1.06793,1.06789,1.06832,1.06782
2017-02-09 08:02:00,1.06789,1.06813,1.06823,1.067915
2017-02-09 08:04:00,1.06813,1.06824,1.06833,1.06813
2017-02-09 08:06:00,1.06824,1.069395,1.06945,1.06818
2017-02-09 08:08:00,1.069395,1.06943,1.06969,1.069095
2017-02-09 08:10:00,1.06943,1.069255,1.06942,1.06913
2017-02-09 08:12:00,1.069255,1.06933,1.06933,1.06882
2017-02-09 08:14:00,1.06933,1.06873,1.069465,1.06871
2017-02-09 08:16:00,1.06873,1.06939,1.0694,1.06872
2017-02-09 08:18:00,1.06939,1.06921,1.06947,1.06914
2017-02-09 08:20:00,1.06921,1.06911,1.069365,1.06904
2017-02-09 08:22:00,1.06911,1.06903,1.06923,1.06903
2017-02-09 08:24:00,1.06903,1.069075,1.069135,1.068925
2017-02-09 08:26:00,1.069075,1.06929,1.069335,1.06892
2017-02-09 08:28:00,1.06929,1.06903,1.069255,1.06902
2017-02-09 08:30:00,1.06903,1.06954,1.069605,1.06901
2017-02-09 08:32:00,1.06954,1.06904,1.06956,1.06901
2017-02-09 08:34:00,1.06904,1.069,1.06918,1.068975
2017-02-09 08:36:00,1.069,1.069155,1.06918,1.06892
2017-02-09 08:38:00,1.069155,1.06963,1.06969,1.06914
2017-02-09 08:40:00,1.06963,1.06989,1.07001,1.06959
2017-02-09 08:42:00,1.06989,1.06985,1.06994,1.06973
2017-02-09 08:44:00,1.06985,1.069725,1.06984,1.069475
2017-02-09 08:46:00,1.069725,1.070045,1.07013,1.06968
2017-02-09 08:48:00,1.070045,1.07037,1.07072,1.07007
2017-02-09 08:50:00,1.07037,1.0703,1.07054,1.0703
2017-02-09 08:52:00,1.0703,1.070175,1.07035,1.0701
2017-02-09 08:54:00,1.070175,1.07008,1.07019,1.070035
2017-02-09 08:56:00,1.07008,1.070045,1.0701,1.06991
2017-02-09 08:58:00,1.070045,1.06995,1.070035,1.06985
2017-02-09 09:00:00,1.06995,1.06996,1.07019,1.06993
2017-02-09 09:02:00,1.06996,1.06966,1.06995,1.06964
2017-02-09 09:04:00,1.06966,1.0697,1.0698,1.06957
2017-02-09 09:06:00,1.0697,1.06975,1.06984,1.06966
2017-02-09 09:08:00,1.06975,1.06981,1.06981,1.069665
2017-02-09 09:10:00,1.06981,1.07,1.070055,1.069785
2017-02-09 09:12:00,1.07,1.06997,1.070055,1.06985
2017-02-09 09:14:00,1.06997,1.069805,1.070035,1.0698
2017-02-09 09:16:00,1.069805,1.06986,1.06988,1.069685
2017-02-09 09:18:00,1.06986,1.069945,1.06999,1.06986
2017-02-09 09:20:00,1.069945,1.06992,1.06998,1.069875
2017-02-09 09:22:00,1.06992,1.07009,1.07009,1.06992
2017-02-09 09:24:00,1.07009,1.070155,1.07021,1.07003
2017-02-09 09:26:00,1.070155,1.07047,1.07048,1.07008
2017-02-09 09:28:00,1.07047,1.070475,1.070525,1.070365
2017-02-09 09:30:00,1.070475,1.07048,1.07053,1.070445
2017-02-09 09:32:00,1.07048,1.07075,1.07075,1.07045
2017-02-09 09:34:00,1.07075,1.07077,1.07082,1.0707
2017-02-09 09:36:00,1.07077,1.07089,1.07089,1.0707
2017-02-09 09:38:00,1.07089,1.07094,1.07096,1.070825
2017-02-09 09:40:00,1.07094,1.070835,1.07094,1.070745
2017-02-09 09:42:00,1.070835,1.07059,1.07085,1.07059
2017-02-09 09:44:00,1.07059,1.070595,1.07066,1.070515
2017-02-09 09:46:00,1.070595,1.07043,1.07085,1.07043
2017-02-09 09:48:00,1.07043,1.07042,1.07053,1.07037
2017-02-09 09:50:00,1.07042,1.07053,1.07066,1.070425
2017-02-09 09:52:00,1.07053,1.07047,1.070575,1.07045
2017-02-09 09:54:00,1.07047,1.07035,1.07046,1.07031
2017-02-09 09:56:00,1.07035,1.06995,1.07038,1.069915
2017-02-09 09:58:00,1.06995,1.070215,1.07023,1.069915
2017-02-09 10:00:00,1.070215,1.069875,1.070195,1.069875
2017-02-09 10:02:00,1.069875,1.06978,1.06988,1.06978
2017-02-09 10:04:00,1.06978,1.069745,1.069825,1.069715
2017-02-09 10:06:00,1.069745,1.069755,1.06978,1.069695
2017-02-09 10:08:00,1.069755,1.069735,1.06978,1.069705
2017-02-09 10:10:00,1.069735,1.069735,1.06982,1.06969
2017-02-09 10:12:00,1.069735,1.069725,1.06984,1.069695
2017-02-09 10:14:00,1.069725,1.06953,1.06973,1.06953
2017-02-09 10:16:00,1.06953,1.06947,1.069575,1.069405
2017-02-09 10:18:00,1.06947,1.0695,1.069505,1.06939
2017-02-09 10:20:00,1.0695,1.069565,1.069635,1.069455
2017-02-09 10:22:00,1.069565,1.069495,1.06958,1.069485
2017-02-09 10:24:00,1.069495,1.06944,1.069495,1.069325
2017-02-09 10:26:00,1.06944,1.06953,1.06959,1.069435
2017-02-09 10:28:00,1.06953,1.069545,1.06963,1.0695
2017-02-09 10:30:00,1.069545,1.069455,1.069555,1.069375
2017-02-09 10:32:00,1.069455,1.06955,1.069635,1.069455
2017-02-09 10:34:00,1.06955,1.069475,1.069555,1.06943
2017-02-09 10:36:00,1.069475,1.06953,1.069565,1.06947
2017-02-09 10:38:00,1.06953,1.0695,1.06963,1.069495
2017-02-09 10:40:00,1.0695,1.06928,1.06952,1.069275
2017-02-09 10:42:00,1.06928,1.06923,1.069315,1.069205
2017-02-09 10:44:00,1.06923,1.069275,1.069295,1.069235
2017-02-09 10:46:00,1.069275,1.069335,1.069385,1.06923
2017-02-09 10:48:00,1.069335,1.06938,1.069385,1.069315
2017-02-09 10:50:00,1.06938,1.069285,1.069385,1.069285
2017-02-09 10:52:00,1.069285,1.069235,1.06929,1.06918
2017-02-09 10:54:00,1.069235,1.06913,1.06924,1.06913
2017-02-09 10:56:00,1.06913,1.069195,1.06926,1.06913
2017-02-09 10:58:00,1.069195,1.06917,1.06924,1.0691
2017-02-09 11:00:00,1.06917,1.0693,1.0693,1.069085
2017-02-09 11:02:00,1.0693,1.06934,1.069345,1.069235
2017-02-09 11:04:00,1.06934,1.069235,1.069365,1.06919
2017-02-09 11:06:00,1.069235,1.068895,1.069225,1.068875
2017-02-09 11:08:00,1.068895,1.0687,1.069015,1.06859
2017-02-09 11:10:00,1.0687,1.068855,1.068855,1.068685
2017-02-09 11:12:00,1.068855,1.068635,1.068945,1.068515
2017-02-09 11:14:00,1.068635,1.06824,1.068675,1.06824
2017-02-09 11:16:00,1.06824,1.0683,1.068385,1.068235
2017-02-09 11:18:00,1.0683,1.068295,1.06835,1.068025
2017-02-09 11:20:00,1.068295,1.068205,1.06834,1.06816
2017-02-09 11:22:00,1.068205,1.068045,1.068195,1.067995
2017-02-09 11:24:00,1.068045,1.068075,1.06809,1.06779
2017-02-09 11:26:00,1.068075,1.068045,1.06821,1.06799
2017-02-09 11:28:00,1.068045,1.067715,1.068035,1.067605
2017-02-09 11:30:00,1.067715,1.06783,1.067895,1.067695
2017-02-09 11:32:00,1.06783,1.067595,1.067935,1.067535
2017-02-09 11:34:00,1.067595,1.067745,1.067845,1.067445
2017-02-09 11:36:00,1.067745,1.067775,1.067965,1.067705
2017-02-09 11:38:00,1.067775,1.067835,1.067895,1.06778
2017-02-09 11:40:00,1.067835,1.068085,1.068105,1.0678
2017-02-09 11:42:00,1.068085,1.068145,1.068195,1.067975
2017-02-09 11:44:00,1.068145,1.06803,1.068215,1.067975
2017-02-09 11:46:00,1.06803,1.067995,1.068135,1.06796
2017-02-09 11:48:00,1.067995,1.068055,1.06807,1.06791
2017-02-09 11:50:00,1.068055,1.068255,1.06826,1.06801
2017-02-09 11:52:00,1.068255,1.068265,1.068335,1.068205
2017-02-09 11:54:00,1.068265,1.068205,1.068395,1.068205
2017-02-09 11:56:00,1.068205,1.06808,1.068315,1.06808
2017-02-09 11:58:00,1.06808,1.068065,1.06809,1.06786
2017-02-09 12:00:00,1.068065,1.06805,1.06814,1.068
2017-02-09 12:02:00,1.06805,1.06822,1.068225,1.06799
2017-02-09 12:04:00,1.06822,1.068255,1.06829,1.06814
2017-02-09 12:06:00,1.068255,1.068415,1.06842,1.06826
2017-02-09 12:08:00,1.068415,1.068395,1.068465,1.068355
2017-02-09 12:10:00,1.068395,1.06864,1.068745,1.06838
2017-02-09 12:12:00,1.06864,1.068305,1.068615,1.068295
2017-02-09 12:14:00,1.068305,1.068285,1.068405,1.068235
2017-02-09 12:16:00,1.068285,1.0682,1.06838,1.0682
2017-02-09 12:18:00,1.0682,1.06814,1.068335,1.068115
2017-02-09 12:20:00,1.06814,1.067955,1.068195,1.067955
2017-02-09 12:22:00,1.067955,1.06782,1.067995,1.06777
2017-02-09 12:24:00,1.06782,1.067835,1.067865,1.067715
2017-02-09 12:26:00,1.067835,1.067845,1.067895,1.06782
2017-02-09 12:28:00,1.067845,1.067835,1.067995,1.067835
2017-02-09 12:30:00,1.067835,1.067785,1.06791,1.06777
2017-02-09 12:32:00,1.067785,1.0681,1.06811,1.06774
2017-02-09 12:34:00,1.0681,1.06841,1.068485,1.068095
2017-02-09 12:36:00,1.06841,1.068445,1.06848,1.068315
2017-02-09 12:38:00,1.068445,1.068465,1.068485,1.06831
2017-02-09 12:40:00,1.068465,1.06858,1.06858,1.068415
2017-02-09 12:42:00,1.06858,1.06847,1.068585,1.068435
2017-02-09 12:44:00,1.06847,1.06843,1.06848,1.068395
2017-02-09 12:46:00,1.06843,1.06859,1.068645,1.06839
2017-02-09 12:48:00,1.06859,1.068405,1.068595,1.0684
2017-02-09 12:50:00,1.068405,1.068475,1.068545,1.06841
2017-02-09 12:52:00,1.068475,1.068295,1.06848,1.068265
2017-02-09 12:54:00,1.068295,1.068385,1.0684,1.068235
2017-02-09 12:56:00,1.068385,1.068545,1.068595,1.06837
2017-02-09 12:58:00,1.068545,1.068435,1.068605,1.068385
2017-02-09 13:00:00,1.068435,1.068245,1.06854,1.068225
2017-02-09 13:02:00,1.068245,1.06786,1.06824,1.06784
2017-02-09 13:04:00,1.06786,1.068405,1.068405,1.067855
2017-02-09 13:06:00,1.068405,1.068695,1.068725,1.0684
2017-02-09 13:08:00,1.068695,1.06886,1.06899,1.068705
2017-02-09 13:10:00,1.06886,1.069285,1.06932,1.06885
2017-02-09 13:12:00,1.069285,1.06907,1.069305,1.069055
2017-02-09 13:14:00,1.06907,1.06935,1.069485,1.069075
2017-02-09 13:16:00,1.06935,1.069135,1.069575,1.069105
2017-02-09 13:18:00,1.069135,1.0689,1.069245,1.06881
2017-02-09 13:20:00,1.0689,1.06885,1.06899,1.068715
2017-02-09 13:22:00,1.06885,1.06858,1.0689,1.06856
2017-02-09 13:24:00,1.06858,1.06848,1.06858,1.06844
2017-02-09 13:26:00,1.06848,1.06819,1.068465,1.06812
2017-02-09 13:28:00,1.06819,1.06823,1.06823,1.068035
2017-02-09 13:30:00,1.06823,1.067365,1.06821,1.06734
2017-02-09 13:32:00,1.067365,1.068025,1.06822,1.06733
2017-02-09 13:34:00,1.068025,1.067955,1.068175,1.06783
2017-02-09 13:36:00,1.067955,1.068,1.068125,1.06789
2017-02-09 13:38:00,1.068,1.06801,1.0681,1.06781
2017-02-09 13:40:00,1.06801,1.06825,1.06825,1.06798
2017-02-09 13:42:00,1.06825,1.06838,1.068425,1.06817
2017-02-09 13:44:00,1.06838,1.06789,1.068385,1.06789
2017-02-09 13:46:00,1.06789,1.06805,1.068155,1.067865
2017-02-09 13:48:00,1.06805,1.06842,1.06851,1.06804
2017-02-09 13:50:00,1.06842,1.06823,1.06849,1.06819
2017-02-09 13:52:00,1.06823,1.06819,1.06826,1.06811
2017-02-09 13:54:00,1.06819,1.06797,1.06818,1.06785
2017-02-09 13:56:00,1.06797,1.067835,1.06814,1.067835
2017-02-09 13:58:00,1.067835,1.068205,1.068275,1.06774
2017-02-09 14:00:00,1.068205,1.068095,1.068395,1.068055
2017-02-09 14:02:00,1.068095,1.068175,1.068175,1.067885
2017-02-09 14:04:00,1.068175,1.068385,1.06844,1.06809
2017-02-09 14:06:00,1.068385,1.068315,1.06856,1.068275
2017-02-09 14:08:00,1.068315,1.068335,1.068485,1.068275
2017-02-09 14:10:00,1.068335,1.068045,1.068365,1.068
2017-02-09 14:12:00,1.068045,1.067995,1.068065,1.06784
2017-02-09 14:14:00,1.067995,1.068085,1.068125,1.067985
2017-02-09 14:16:00,1.068085,1.068535,1.06854,1.068085
2017-02-09 14:18:00,1.068535,1.06878,1.06878,1.06842
2017-02-09 14:20:00,1.06878,1.069,1.06905,1.068735
2017-02-09 14:22:00,1.069,1.068755,1.069045,1.068685
2017-02-09 14:24:00,1.068755,1.068755,1.06889,1.06872
2017-02-09 14:26:00,1.068755,1.06874,1.068815,1.068645
2017-02-09 14:28:00,1.06874,1.068845,1.068935,1.068725
2017-02-09 14:30:00,1.068845,1.06879,1.069045,1.068775
2017-02-09 14:32:00,1.06879,1.06843,1.06882,1.06839
2017-02-09 14:34:00,1.06843,1.06834,1.06852,1.06833
2017-02-09 14:36:00,1.06834,1.068365,1.068445,1.068235
2017-02-09 14:38:00,1.068365,1.068775,1.06878,1.06838
2017-02-09 14:40:00,1.068775,1.068845,1.068895,1.068745
2017-02-09 14:42:00,1.068845,1.068995,1.069025,1.06873
2017-02-09 14:44:00,1.068995,1.068935,1.06906,1.06891
2017-02-09 14:46:00,1.068935,1.068785,1.06898,1.068785
2017-02-09 14:48:00,1.068785,1.069395,1.06941,1.068805
2017-02-09 14:50:00,1.069395,1.069105,1.0694,1.069045
2017-02-09 14:52:00,1.069105,1.069025,1.069335,1.069025
2017-02-09 14:54:00,1.069025,1.067895,1.06915,1.067895
2017-02-09 14:56:00,1.067895,1.06671,1.067905,1.066515
2017-02-09 14:58:00,1.06671,1.06658,1.06683,1.066215
2017-02-09 15:00:00,1.06658,1.06622,1.066565,1.065615
2017-02-09 15:02:00,1.06622,1.067025,1.06703,1.06564
2017-02-09 15:04:00,1.067025,1.0665,1.067225,1.06613
2017-02-09 15:06:00,1.0665,1.06683,1.066895,1.066495
2017-02-09 15:08:00,1.06683,1.066425,1.06714,1.066325
2017-02-09 15:10:00,1.066425,1.0671,1.06721,1.06624
2017-02-09 15:12:00,1.0671,1.06782,1.06798,1.06712
2017-02-09 15:14:00,1.06782,1.067395,1.06786,1.06709
2017-02-09 15:16:00,1.067395,1.06665,1.06757,1.066575
2017-02-09 15:18:00,1.06665,1.067235,1.067285,1.06654
2017-02-09 15:20:00,1.067235,1.06693,1.06733,1.06685
2017-02-09 15:22:00,1.06693,1.06632,1.06706,1.06623
2017-02-09 15:24:00,1.06632,1.066585,1.06669,1.06621
2017-02-09 15:26:00,1.066585,1.0665,1.06674,1.066285
2017-02-09 15:28:00,1.0665,1.066625,1.066725,1.06624
2017-02-09 15:30:00,1.066625,1.066585,1.06682,1.06624
2017-02-09 15:32:00,1.066585,1.066075,1.0666,1.06602
2017-02-09 15:34:00,1.066075,1.06658,1.066805,1.066065
2017-02-09 15:36:00,1.06658,1.067135,1.067135,1.06649
2017-02-09 15:38:00,1.067135,1.06717,1.0673,1.067015
2017-02-09 15:40:00,1.06717,1.067075,1.06718,1.06694
2017-02-09 15:42:00,1.067075,1.06735,1.06741,1.06707
2017-02-09 15:44:00,1.06735,1.06711,1.067445,1.06699
2017-02-09 15:46:00,1.06711,1.06706,1.06728,1.06696
2017-02-09 15:48:00,1.06706,1.06751,1.06769,1.06706
2017-02-09 15:50:00,1.06751,1.0678,1.06781,1.06737
2017-02-09 15:52:00,1.0678,1.067485,1.06804,1.067465
2017-02-09 15:54:00,1.067485,1.067475,1.067595,1.06736
2017-02-09 15:56:00,1.067475,1.06666,1.06758,1.06664
2017-02-09 15:58:00,1.06666,1.06646,1.066815,1.066395
2017-02-09 16:00:00,1.06646,1.06594,1.06648,1.06594
2017-02-09 16:02:00,1.06594,1.066475,1.066515,1.065915
2017-02-09 16:04:00,1.066475,1.066525,1.06662,1.06643
2017-02-09 16:06:00,1.066525,1.066745,1.06689,1.066405
2017-02-09 16:08:00,1.066745,1.06682,1.066985,1.06664
2017-02-09 16:10:00,1.06682,1.06651,1.066895,1.06648
2017-02-09 16:12:00,1.06651,1.06691,1.06701,1.066505
2017-02-09 16:14:00,1.06691,1.06653,1.0671,1.066445
2017-02-09 16:16:00,1.06653,1.06695,1.06703,1.066335
2017-02-09 16:18:00,1.06695,1.06685,1.067165,1.06681
2017-02-09 16:20:00,1.06685,1.06689,1.06703,1.06674
2017-02-09 16:22:00,1.06689,1.06674,1.067105,1.06668
2017-02-09 16:24:00,1.06674,1.06674,1.06679,1.06659
2017-02-09 16:26:00,1.06674,1.06694,1.06694,1.066575
2017-02-09 16:28:00,1.06694,1.06693,1.06718,1.06685
2017-02-09 16:30:00,1.06693,1.06652,1.066925,1.06652
2017-02-09 16:32:00,1.06652,1.06635,1.06657,1.06629
2017-02-09 16:34:00,1.06635,1.06653,1.06661,1.06621
2017-02-09 16:36:00,1.06653,1.066265,1.066515,1.06622
2017-02-09 16:38:00,1.066265,1.06653,1.06654,1.0662
2017-02-09 16:40:00,1.06653,1.0663,1.06659,1.0663
2017-02-09 16:42:00,1.0663,1.06619,1.066435,1.066135
2017-02-09 16:44:00,1.06619,1.06617,1.0662,1.06578
2017-02-09 16:46:00,1.06617,1.06632,1.066335,1.06615
2017-02-09 16:48:00,1.06632,1.06624,1.06634,1.06616
2017-02-09 16:50:00,1.06624,1.06623,1.06624,1.06608
2017-02-09 16:52:00,1.06623,1.065685,1.06626,1.06566
2017-02-09 16:54:00,1.065685,1.065485,1.065815,1.065405
2017-02-09 16:56:00,1.065485,1.065515,1.0656,1.065405
2017-02-09 16:58:00,1.065515,1.0657,1.06573,1.06541
2017-02-09 17:00:00,1.0657,1.0658,1.065975,1.06564
2017-02-09 17:02:00,1.0658,1.06595,1.06595,1.0657
2017-02-09 17:04:00,1.06595,1.066065,1.06615,1.06587
2017-02-09 17:06:00,1.066065,1.06614,1.0663,1.066055
2017-02-09 17:08:00,1.06614,1.06621,1.06629,1.06613
2017-02-09 17:10:00,1.06621,1.06609,1.06624,1.06598
2017-02-09 17:12:00,1.06609,1.066195,1.06625,1.0661
2017-02-09 17:14:00,1.066195,1.06609,1.066195,1.06604
2017-02-09 17:16:00,1.06609,1.06598,1.066275,1.06598
